PolicyID,Obs_ClaimNb,Pred_ClaimNb
21743,1.0,0.05240211498522372
125397,0.0,0.001890273881278147
61577,0.0,0.01190864843638104
130005,0.0,0.0002672780242834497
87944,1.0,0.0363232867782271
33139,1.0,0.0741854656139751
121092,0.0,0.04307956484811576
86020,0.0,0.015020485697284371
47828,0.0,0.04990071709590727
10481,0.0,0.0379218760298943
92063,0.0,0.04966675805910879
66973,0.0,0.019583790044239314
29345,0.0,0.026507085031236548
95797,0.0,0.007941456757039911
127160,0.0,0.0027062973190964375
23641,0.0,0.08087872215237024
35515,1.0,0.028395842802311375
64991,0.0,0.027169940511219133
117468,0.0,0.06456971832394293
114212,0.0,0.10830758649801941
34357,0.0,0.015699408221908774
4388,1.0,0.09088124219601593
66031,0.0,0.04422118792395012
86494,0.0,0.03559547070389464
59469,0.0,0.022189144891387437
127787,0.0,0.013222536151802177
76065,0.0,0.00019412271238013198
27552,0.0,0.06513724121177135
89617,0.0,0.01587978733663983
48494,0.0,0.03919965061110051
58935,0.0,0.12047158100895461
37226,0.0,0.03197116706153596
112677,0.0,0.017857602440113855
80019,0.0,0.07060852251826205
36339,0.0,0.024944238699560053
45006,0.0,0.03390929976932558
22111,0.0,0.023607858159297227
23931,1.0,0.04484570041844234
118328,0.0,0.008548455924702079
96952,0.0,0.008162554589353723
42646,0.0,0.01371826521905118
115838,0.0,0.036198748295504825
53188,0.0,0.017981559848945238
58980,0.0,0.08089921124948353
25041,0.0,0.015641818975751592
133688,0.0,0.01193053809304099
41630,0.0,0.02338416102468502
125033,0.0,0.03314905079453702
129793,0.0,0.008116606289111922
48967,0.0,0.0818317321606498
22272,0.0,0.021982037668165543
27408,0.0,0.05603285421081191
30425,0.0,0.03855083988117742
78649,0.0,0.017828468900021974
93709,0.0,0.012445705620935882
7154,0.0,0.11342330367451359
98920,0.0,0.07513016635422444
94272,0.0,0.0037892494564278887
92602,0.0,0.1269141870825655
78110,0.0,0.04289999580281258
107339,0.0,0.0244676121410689
131876,0.0,0.029877995023343037
22193,0.0,0.09930600048367462
45625,0.0,0.04699481379857103
79523,0.0,0.07133719133508884
132814,0.0,0.006939100603661931
75035,0.0,0.022236290770823754
121011,0.0,0.0028640122154493936
27904,0.0,0.09335522281885097
41776,0.0,0.012098569074013382
86825,0.0,0.009207660649255685
20345,0.0,0.044949192119318394
86575,0.0,0.02768455769685955
27198,0.0,0.029552931254843446
73886,0.0,0.032993238162204654
104812,0.0,0.03856479298371501
66819,0.0,0.04312075653830864
27873,0.0,0.1592312072802009
66817,0.0,0.05556848291807697
53016,0.0,0.051459487663908635
16402,0.0,0.08129935813191062
43939,0.0,0.038753392782352986
66118,0.0,0.04026524906477308
91611,0.0,0.07496825742472825
3818,0.0,0.1096994213548427
