PolicyID,Pred_ClaimNb
21743,0.0683394
125397,0.0022408678
61577,0.006011619
130005,0.00019766217
87944,0.032244664
33139,0.07412672
121092,0.072071
86020,0.023301747
47828,0.073546104
10481,0.039319918
92063,0.07768461
66973,0.025587166
29345,0.029483948
95797,0.005216105
127160,0.004430779
23641,0.07375435
35515,0.03658745
64991,0.036943138
117468,0.07600418
114212,0.07469927
34357,0.0193759
4388,0.060922485
66031,0.03705562
86494,0.047566757
59469,0.019189073
127787,0.013264193
76065,0.00020593576
27552,0.047995098
89617,0.017355844
48494,0.07133603
58935,0.07339555
37226,0.03542162
112677,0.029065145
80019,0.07289218
36339,0.041198496
45006,0.062692516
22111,0.038834378
23931,0.064412065
118328,0.015661143
96952,0.0059837145
42646,0.014961925
115838,0.040036935
53188,0.025255872
58980,0.0751969
25041,0.015442477
133688,0.013506079
41630,0.039623063
125033,0.025633853
129793,0.013111843
48967,0.069258526
22272,0.021885253
27408,0.07748188
30425,0.064354464
78649,0.02635672
93709,0.017498074
7154,0.07106307
98920,0.034385297
94272,0.005840378
92602,0.04650585
78110,0.072640225
107339,0.02335569
131876,0.053622205
22193,0.049530234
45625,0.07276147
79523,0.07184469
132814,0.012885237
75035,0.033694275
121011,0.0029106603
27904,0.076344006
41776,0.026705006
86825,0.015660953
20345,0.074373156
86575,0.02984808
27198,0.07015905
73886,0.04020778
104812,0.07172792
66819,0.03862156
27873,0.076172285
66817,0.07008484
53016,0.074377604
16402,0.07486749
43939,0.056785483
66118,0.018351534
91611,0.07465488
3818,0.07382683
2853,0.07266312
50255,0.042227782
2643,0.04067318
41136,0.005876523
17962,0.03401786
29443,0.057371553
43926,0.07594286
25218,0.07607209
88718,0.06388794
14318,0.037241276
33236,0.06019736
81210,0.014515675
90120,0.029638425
7841,0.008943706
102554,0.0037247688
104459,0.072624706
33369,0.062542535
31436,0.03820956
29945,0.07531877
20114,0.07378778
50695,0.06087315
112819,0.074058935
41287,0.05041892
88429,0.0366626
85094,0.01831136
88058,0.006442122
118683,0.005703867
21450,0.029586421
98992,0.04489821
57032,0.053616717
22288,0.07354548
123115,0.054328337
114710,0.072754875
93149,0.045969013
17050,0.07636118
130872,0.02617687
21592,0.0742922
98307,0.003045773
84886,0.05456211
119087,0.017954944
43890,0.07574041
60247,0.051805295
47491,0.07073685
32473,0.074941196
11037,0.003782775
24873,0.052715067
29415,0.07310498
134698,0.054390613
133557,0.029889038
39395,0.03851808
51023,0.015085195
90950,0.072634734
99083,0.015200776
124895,0.037909433
133614,0.021755584
99820,0.009539519
36314,0.036367908
33413,0.07675595
36436,0.032310523
56060,0.011182686
78083,0.07283091
104398,0.02597958
26194,0.07434094
103043,0.002282209
126457,0.05282268
45472,0.076362155
10888,0.05661413
95511,0.0051915725
102671,0.013706612
93347,0.005212449
121818,0.0311226
42786,0.0065082274
32362,0.052512113
51515,0.02197551
14095,0.010481087
108501,0.005970248
61067,0.0060559283
89336,0.036922295
91800,0.066618
85407,0.00431765
84227,0.009694969
87112,0.019444495
36213,0.08304686
41889,0.012133347
9454,0.055129662
104944,0.020672962
92662,0.003856421
125430,0.06273151
126644,0.046004687
69104,0.0060976776
126720,0.0067094066
19870,0.07545094
98364,0.002888934
36769,0.037039172
3686,0.053966846
48976,0.07226219
52088,0.017351747
117966,0.012107974
98604,0.021445744
51712,0.0014718766
25643,0.07238149
13989,0.071643785
74978,0.002984845
124625,0.020024367
95664,0.005072987
34287,0.07363135
134598,0.01768493
17337,0.010875868
53741,0.008102835
90260,0.076860644
103047,0.043597184
8432,0.0008621052
32042,0.063887015
98558,0.01537615
123505,0.03684936
48772,0.07234923
32175,0.06044327
16885,0.07869347
60423,0.017574629
86276,0.056165636
108007,0.07363896
93000,0.07110529
40174,0.045912594
107163,0.07519226
24283,0.07110396
101823,0.037389424
113422,0.010262372
54559,0.06377173
88178,0.07540283
36693,0.06823594
93277,0.057069853
124259,0.0080118105
63833,0.0058387974
29862,0.06411117
88190,0.06562647
82804,0.017712757
8332,0.06789985
64671,0.036573242
30145,0.03875156
96590,0.0060331444
124125,0.020088151
88627,0.0529147
58073,0.071521
102238,0.035603996
58293,0.069514334
105734,0.07708961
115005,0.07331307
21591,0.042701952
37660,0.060624152
96359,0.012025092
63387,0.006100374
22984,0.07442667
94639,0.0060282126
62119,0.0061245346
109569,0.028357506
34140,0.023051653
112254,0.012818665
7752,0.0693054
119879,0.019396292
48646,0.04327779
113530,0.07370045
77839,0.018178271
53284,0.074945375
82042,0.07471309
108694,0.055282664
38960,0.07486717
73380,0.049783062
67316,0.0062740683
24417,0.041340012
86370,0.0046645785
48247,0.014539711
123256,0.020631492
96035,0.006016526
134529,0.055249985
119287,0.07706017
112227,0.04864049
35950,0.038099725
8659,0.074149646
105060,0.0007597511
104554,0.034005728
23111,0.0007312764
123643,0.03520491
85520,0.055695646
24822,0.07303444
56431,0.026012585
31331,0.048699748
31858,0.07379858
68426,0.01540559
15691,0.046015516
88353,0.06699411
94278,0.0060228696
88993,0.0015032612
77881,0.0733134
3506,0.035885777
109420,0.07312965
122169,0.020636529
78447,0.026408687
60617,0.036842536
100498,0.024835203
94556,0.0056394516
79334,0.069890454
43115,0.008027633
120901,0.05797847
74707,0.01644025
17891,0.03368664
52777,0.00019661528
43244,0.004983734
130758,0.031969927
134987,0.008917207
95216,0.0050546713
133744,0.039373998
47370,0.010879799
10128,0.0007456787
123285,0.011884128
24595,0.07419076
63102,0.024855817
43327,0.020873044
7387,0.07485196
83255,0.07194883
22327,0.002243675
50664,0.07701445
92653,0.06298871
85515,0.0740281
75844,0.06654178
7394,0.05165613
17450,0.05949899
73693,0.051834572
41491,0.03413685
73069,0.0014775281
116811,0.07116435
10408,0.075209685
1396,0.07164135
7107,0.03099893
21487,0.073090285
112183,0.00039245564
112150,0.07650809
41213,0.020986846
31683,0.0007207662
26989,0.07596957
104901,0.07239191
129236,0.0056676096
44040,0.07512902
44221,0.07270447
76577,0.0038429021
123914,0.01359961
27394,0.07348646
100659,0.05102659
62213,0.0061495816
5178,0.058977053
114636,0.0007408832
71434,0.02566959
107655,0.004250094
59144,0.07609465
787,0.014833571
105669,0.073392466
45035,0.07267296
39734,0.050467517
38765,0.064513706
80830,0.025696965
101589,0.035900436
13838,0.073163725
133894,0.03769367
66586,0.0061942856
83203,0.0058994107
73915,0.032450557
11754,0.07549814
91763,0.07463305
443,0.0028172012
26243,0.07517716
38994,0.07641304
52149,0.031662133
28333,0.017936705
87730,0.040052637
94378,0.005785917
18866,0.047803506
72152,0.04176593
90320,0.0739475
5718,0.0022410683
127955,0.007296906
1071,0.007514847
62449,0.0060164803
93378,0.017582161
109936,0.019941153
129902,0.01036549
121189,0.06324158
17636,0.020119702
43083,0.029440807
43510,0.011207442
69950,0.005779678
73571,0.019564532
60571,0.03512205
96184,0.0057562916
32107,0.024132883
131704,0.04612944
18592,0.005209523
84110,0.07150098
54137,0.0030242417
42941,0.03230304
42660,0.0045512244
33352,0.020504791
8046,0.0150803225
39061,0.022666708
31279,0.076334834
76982,0.073413625
130651,0.034185246
54045,0.073147975
74318,0.0054121064
130178,0.052675515
106386,0.07109244
73492,0.009351124
82001,0.025687872
2775,0.063820496
15142,0.0606696
126499,0.0090360865
134773,0.052805007
75064,0.010296357
100584,0.023924371
