PolicyID,Pred_ClaimNb
21743,0.0601985668669457
125397,0.0019312573031105807
61577,0.010534449435735121
130005,0.00026132306898526877
87944,0.03644292358714714
33139,0.07338076387929822
121092,0.04822848430083314
86020,0.015650977246325984
47828,0.05424293463907995
10481,0.04037241560737211
92063,0.05370697219537079
66973,0.01959943243039681
29345,0.02488725002772175
95797,0.007398604617322562
127160,0.0029757929246171056
23641,0.07435146452322776
35515,0.0276487113797966
64991,0.02865325121557699
117468,0.06063016203115346
114212,0.10209711232621023
34357,0.015739845768192984
4388,0.08798445229375619
66031,0.04267287470383266
86494,0.0364388663912607
59469,0.020863586536357285
127787,0.013291491854812206
76065,0.00018879607343472472
27552,0.05859299991397829
89617,0.015360317356404234
48494,0.04240492423786111
58935,0.11206590853312312
37226,0.03185053288109328
112677,0.02009667858176551
80019,0.07544899778451833
36339,0.025857300051900164
45006,0.03451257973348414
22111,0.02584575305991818
23931,0.04356117542696734
118328,0.008844724885842379
96952,0.00767163358835385
42646,0.014353961230026127
115838,0.036432338269174885
53188,0.019917038958912465
58980,0.07495097093495243
25041,0.015550979968127675
133688,0.012205232905120482
41630,0.02256089084939648
125033,0.030821549919464362
129793,0.008554460661264335
48967,0.09003193688707141
22272,0.022632369844187473
27408,0.055759335905479435
30425,0.03790486384275863
78649,0.019146312368235826
93709,0.013123457141289986
7154,0.11196248235377794
98920,0.0723831007504808
94272,0.003995714273575458
92602,0.12532456152552818
78110,0.04290559304017627
107339,0.024556625477827155
131876,0.03226958440552013
22193,0.08686782790148508
45625,0.050958654315061476
79523,0.07311874992011382
132814,0.007353467254279422
75035,0.023207672769050496
121011,0.0029472216149484015
27904,0.08436553539466933
41776,0.012527907455507727
86825,0.009512968595649604
20345,0.051312143850682765
86575,0.027892919908500322
27198,0.03265576284645169
73886,0.03280795165071515
104812,0.04246225608729453
66819,0.04487706411187806
27873,0.14470196045204928
66817,0.05368932326617039
53016,0.052511191172226586
16402,0.07640656207314701
43939,0.04318559392927545
66118,0.03828568109260458
91611,0.07577997495447113
3818,0.09666560614525586
2853,0.036271593515626484
50255,0.14947871320782619
2643,0.03613856124338499
41136,0.0039619131306739
17962,0.03262866737365342
29443,0.03811955938293858
43926,0.04597780344227623
25218,0.06256845596257682
88718,0.17922143146619776
14318,0.026955619527725627
33236,0.08357926603348938
81210,0.01620180065947008
90120,0.02311915363855299
7841,0.007635544113572734
102554,0.00909966829722651
104459,0.048123148955325955
33369,0.06562915025514625
31436,0.025143179710102225
29945,0.2741198967212394
20114,0.056086286106690544
50695,0.10714108495370984
112819,0.04475135635369585
41287,0.03403624071770785
88429,0.03723180545424436
85094,0.015879868482681095
88058,0.007747336800179331
118683,0.004221132092568583
21450,0.030940650362294222
98992,0.02376961267977378
57032,0.06754205393275994
22288,0.051392636191221926
123115,0.031027896240656605
114710,0.08396978362579688
93149,0.04653602125123546
17050,0.10186257770044631
130872,0.018715542592505387
21592,0.04000356022235443
98307,0.0017652140573004296
84886,0.04339245518510551
119087,0.011956622801673186
43890,0.05684066959400106
60247,0.03629436685071957
47491,0.05581121903250131
32473,0.07717886157863706
11037,0.008083986009754237
24873,0.1100882637050864
29415,0.04733589038567912
134698,0.032330709676813875
133557,0.0626784462578216
39395,0.08227425577766946
51023,0.009911504118925541
90950,0.04719907373200891
99083,0.014899307718975453
124895,0.02539371841926466
133614,0.025720349762771474
99820,0.010861590217369018
36314,0.03548636582598325
33413,0.07029144146800041
36436,0.03296869474756233
56060,0.029463404036758914
78083,0.04435169167445854
104398,0.029172791135912708
26194,0.044245045018984096
103043,0.0014774745622726647
126457,0.04328339761148786
45472,0.1831273092035956
10888,0.025650376327452415
95511,0.006589541729086922
102671,0.0188952190615174
93347,0.005859191647102773
121818,0.0245101580908911
42786,0.005438895778954695
32362,0.02913920835327568
51515,0.05379438767477608
14095,0.015554443537950421
108501,0.009839023160017838
61067,0.006153844752342117
89336,0.04179265417314658
91800,0.03274201746550566
85407,0.010912845532885053
84227,0.007279816079668125
87112,0.027145062993343537
36213,0.08876506548393313
41889,0.01418764483852525
9454,0.058310584896449365
104944,0.014087822433331908
92662,0.004868226438143836
125430,0.03931071557171041
126644,0.0315493196329681
69104,0.012585948535379709
126720,0.004453879253494061
19870,0.07710423513851293
98364,0.001690190999301225
36769,0.04057554937107621
3686,0.04526557823674175
48976,0.16762854805690497
52088,0.02008871317008729
117966,0.014153453974024498
98604,0.025817433155466665
51712,0.001415524380920435
25643,0.0677299217494293
13989,0.04651128015139007
74978,0.002508707470779731
124625,0.0229270357334546
95664,0.006708983836554447
34287,0.04075775258942413
134598,0.020688943841372435
17337,0.008303991184746692
53741,0.009243856615272895
90260,0.0851694838243026
103047,0.03936697326910449
8432,0.0060961749370620245
32042,0.07602105918821461
98558,0.012709099929655975
123505,0.0773181330257519
48772,0.08547707058562104
32175,0.0587525279972657
16885,0.08408395120687018
60423,0.04110079399593403
86276,0.031823480109927804
108007,0.03973848769877625
93000,0.041296529506481966
40174,0.032133175699311595
107163,0.08829765303276994
24283,0.06249481175146029
101823,0.03724449967685749
113422,0.006406989794074523
54559,0.06450513128966688
88178,0.3538886747083425
36693,0.05564569808259277
93277,0.08163433002939025
124259,0.0050911449040746065
63833,0.006253809328314112
29862,0.07779589559814484
88190,0.15376037490865863
82804,0.022875480018959875
8332,0.03446714717543545
64671,0.02126067777408127
30145,0.036248980714759314
96590,0.004013186220107268
124125,0.05035683350197832
88627,0.037542898346527936
58073,0.04580250506057237
102238,0.022734065961631314
58293,0.04798784726418584
105734,0.05862239809449123
115005,0.07194983074657388
21591,0.07421025001247958
37660,0.11989536288540324
96359,0.011860825161421385
63387,0.00599864595873525
22984,0.0387298065050685
94639,0.009088305189238501
62119,0.00727964821907065
109569,0.019300013607839672
34140,0.01789573048744773
112254,0.014179488251189934
7752,0.06929282262628342
119879,0.020788353668785238
48646,0.027409647774844483
113530,0.05857871888957597
77839,0.020150498267656285
53284,0.11429474414189156
82042,0.07080375884198052
108694,0.03820438924122192
38960,0.10129059743547769
73380,0.046715608070532426
67316,0.004856941731358894
24417,0.04570430094248367
86370,0.002269940666352349
48247,0.01285072146892635
123256,0.012520782826418294
96035,0.005222550746487879
134529,0.0489988247625313
119287,0.054599963777424716
112227,0.06214045455891522
35950,0.2450615479246178
8659,0.10493828054743028
105060,0.00048479097174648306
104554,0.01583743849934588
23111,0.0008611662366241912
123643,0.026046426782488398
85520,0.04375573221270471
24822,0.050312781149364515
56431,0.020137674788289508
31331,0.04615250760506291
31858,0.05303860955966464
68426,0.01525113124091352
15691,0.024755943304331826
88353,0.09492903602109236
94278,0.007226343947858762
88993,0.0015307269566360603
77881,0.049399978841680514
3506,0.04553084285860657
109420,0.07179806839180343
122169,0.011014372529414533
78447,0.017143978335486986
60617,0.05385534512816022
100498,0.035628480499917944
94556,0.008202866742652918
79334,0.03309068738134231
43115,0.004682762141864197
120901,0.04892594827527577
74707,0.01528038323824267
17891,0.055594919736905876
52777,0.00015264624402493488
43244,0.004199147627917809
130758,0.03059327692893692
134987,0.00782822348414579
95216,0.004096104646345587
133744,0.023591466800718417
47370,0.022980730845044234
10128,0.0016814622615884771
123285,0.009772603625934578
24595,0.07830205125482254
63102,0.020790271825840652
43327,0.05396837857835733
7387,0.06895944006433485
83255,0.07589879104133165
22327,0.0013179417380050345
50664,0.07729054306213613
92653,0.043860772162417114
85515,0.10122105700220324
